0.118652	-0.174561	0.933594	-3.045802	1.099237	-0.610687	0.004298
0.118164	-0.168213	0.932373	-3.267176	1.122137	-0.366412	0.012839
0.112793	-0.158691	0.938477	-3.877863	1.381679	0.282443	0.021058
0.108887	-0.161621	0.920654	-4.091603	0.473282	0.137405	0.029612
0.106934	-0.162354	0.928467	-3.358779	1.114504	-0.129771	0.037857
0.094727	-0.160889	0.926514	-2.916031	0.740458	-0.358779	0.046052
0.105225	-0.160156	0.929199	-2.519084	0.900763	-0.755725	0.054287
0.108154	-0.167236	0.930176	-1.923664	1.267176	-1.152672	0.062449
0.108643	-0.165771	0.928467	-1.931298	1.160305	-1.312977	0.070652
0.113525	-0.173096	0.926514	-2.045802	1.641221	-1.099237	0.078899
0.113037	-0.175049	0.932861	-2.824427	1.580153	-0.816794	0.087044
0.118652	-0.168945	0.933350	-3.488550	1.732824	-0.389313	0.095253
0.112549	-0.170654	0.915283	-3.816794	1.717557	-0.114504	0.103416
0.109863	-0.168457	0.935791	-3.992366	1.679389	0.061069	0.111574
0.116699	-0.162354	0.937012	-3.992366	1.251908	0.007634	0.119722
0.110352	-0.162598	0.937256	-3.847328	1.015267	0.152672	0.130219
0.112793	-0.157227	0.927002	-3.198473	0.412214	-0.488550	0.140055
0.112061	-0.156494	0.933105	-2.488550	0.259542	-0.732824	0.149828
0.105957	-0.157959	0.922363	-2.679389	0.541985	-0.847328	0.159390
0.110352	-0.160156	0.930664	-2.671756	0.801527	-0.687023	0.169024
0.109375	-0.164062	0.926270	-2.824427	1.145038	-0.572519	0.178377
0.111816	-0.163330	0.925293	-2.862595	1.671756	-0.740458	0.187953
0.112061	-0.165527	0.924805	-3.137405	1.862595	-0.374046	0.197520
0.112793	-0.168945	0.927490	-2.969466	1.984733	-0.625954	0.206993
0.110352	-0.163574	0.941162	-2.877863	1.801527	-0.862595	0.216374
0.111084	-0.167480	0.938477	-3.160305	1.625954	-0.511450	0.226115
0.119629	-0.166504	0.933838	-3.259542	1.320611	-0.419847	0.235671
0.119141	-0.168945	0.941650	-3.381679	1.183206	-0.320611	0.245170
0.114502	-0.159912	0.933838	-3.534351	0.732824	-0.190840	0.254075
0.104492	-0.157471	0.935791	-3.618321	0.679389	-0.114504	0.262908
0.105713	-0.156982	0.932617	-3.580153	0.519084	-0.122137	0.271933
0.107422	-0.163086	0.930664	-3.061069	0.633588	-0.282443	0.281067
0.108887	-0.165283	0.927490	-2.671756	0.587786	-0.648855	0.291417
0.102539	-0.159180	0.926025	-2.297710	0.816794	-0.778626	0.301044
0.105469	-0.161621	0.929932	-2.534351	1.099237	-0.916031	0.309961
0.111816	-0.170410	0.929688	-2.595420	1.587786	-0.885496	0.318923
0.115723	-0.170654	0.930420	-2.763359	1.717557	-0.946565	0.327846
0.115723	-0.168701	0.934814	-3.206107	2.053435	-0.541985	0.336620
0.114014	-0.166992	0.934326	-3.389313	1.824427	-0.557252	0.346762
0.110352	-0.163818	0.931641	-3.160305	1.778626	-0.396947	0.356438
0.116211	-0.166016	0.927490	-3.389313	1.328244	-0.381679	0.365910
0.117432	-0.161865	0.940186	-3.404580	0.854962	-0.213740	0.375127
0.108154	-0.162109	0.928467	-3.175573	0.648855	-0.305344	0.384016
0.114502	-0.162109	0.934326	-3.305344	0.534351	-0.404580	0.392860
0.112061	-0.160400	0.933838	-3.000000	0.618321	-0.328244	0.401646
0.109863	-0.158691	0.931396	-3.007634	0.557252	-0.412214	0.409886
0.106201	-0.158203	0.934082	-2.938931	0.832061	-0.587786	0.418010
0.104980	-0.159180	0.936768	-2.702290	0.885496	-0.778626	0.426591
0.113281	-0.166992	0.927734	-2.770992	1.511450	-0.854962	0.434765
0.108887	-0.158936	0.944336	-2.557252	1.503817	-0.946565	0.442916
0.112793	-0.166260	0.940430	-2.793893	1.694656	-0.885496	0.451106
0.114502	-0.172119	0.927979	-2.725191	1.740458	-0.664122	0.459255
0.112793	-0.171631	0.932861	-3.099237	1.839695	-0.541985	0.468507
0.116699	-0.164307	0.941162	-3.229008	1.778626	-0.389313	0.478334
0.108643	-0.161377	0.936035	-3.465649	1.305344	-0.221374	0.487476
0.113525	-0.162354	0.929932	-3.328244	1.099237	-0.221374	0.497593
0.113281	-0.164062	0.934326	-3.312977	0.801527	-0.244275	0.507039
0.115234	-0.156494	0.928955	-3.122137	0.419847	-0.480916	0.516273
0.116943	-0.164307	0.935303	-2.923664	0.564885	-0.503817	0.525124
0.105957	-0.167480	0.927979	-2.656489	0.587786	-0.664122	0.533993
0.102539	-0.161133	0.933105	-2.587786	0.725191	-0.618321	0.542933
0.108398	-0.165527	0.927734	-2.671756	1.083969	-0.900763	0.552063
0.107666	-0.165771	0.931396	-2.679389	1.206107	-0.847328	0.561413
0.114746	-0.183838	0.926758	-3.015267	1.549618	-0.702290	0.570227
0.113770	-0.166992	0.927734	-3.213740	2.106870	-0.473282	0.578752
0.117432	-0.169189	0.930176	-3.122137	1.938931	-0.374046	0.587918
0.119385	-0.163818	0.933838	-3.099237	1.702290	-0.511450	0.598512
