0.270752	0.870361	0.558838	-12.595420	-1.503817	-13.320611	0.002729
0.268555	0.871094	0.540527	0.175573	-0.633588	0.274809	0.011305
0.270508	0.874512	0.548096	0.038168	-0.442748	0.305344	0.019538
0.267578	0.870605	0.553223	-0.015267	-0.374046	0.854962	0.028315
0.270508	0.876221	0.540283	0.236641	-0.343511	0.679389	0.036627
0.264893	0.876709	0.561035	0.099237	-0.450382	0.473282	0.044776
0.272461	0.862305	0.557617	-0.106870	-0.557252	0.687023	0.053058
0.266846	0.873047	0.550537	0.076336	-0.610687	0.351145	0.061279
0.261963	0.870361	0.553955	0.358779	-0.274809	0.488550	0.069435
0.273438	0.867432	0.558105	0.389313	-0.442748	0.358779	0.077833
0.265625	0.874268	0.550049	-0.030534	-0.503817	0.717557	0.086058
0.270264	0.874512	0.552734	-0.038168	-0.679389	0.541985	0.094208
0.265137	0.864258	0.555908	0.267176	-0.351145	0.534351	0.104208
0.274658	0.870117	0.552979	0.480916	-0.244275	0.816794	0.114368
0.271240	0.880371	0.551514	0.022901	-0.503817	0.488550	0.124497
0.268799	0.871826	0.553223	-0.114504	-0.541985	0.847328	0.134592
0.270264	0.867188	0.561035	0.312977	-0.458015	0.664122	0.144681
0.271973	0.872559	0.556396	0.328244	-0.343511	0.603053	0.154846
0.264893	0.873047	0.565674	-0.312977	-0.526718	0.435115	0.165242
0.266846	0.874756	0.555908	0.114504	-0.335878	0.587786	0.175330
0.267822	0.871338	0.560791	0.595420	-0.328244	0.404580	0.185414
0.268799	0.875977	0.551270	0.099237	-0.427481	0.381679	0.195508
0.262207	0.873291	0.560547	-0.122137	-0.541985	0.687023	0.205780
0.279053	0.870117	0.548584	0.427481	-0.412214	0.572519	0.215980
0.270996	0.876953	0.541260	0.435115	-0.412214	0.732824	0.226188
0.271484	0.875000	0.554688	-0.106870	-0.618321	0.450382	0.236273
0.264160	0.869629	0.553223	-0.099237	-0.442748	0.748092	0.246660
0.269287	0.866943	0.558350	0.358779	-0.343511	0.801527	0.256823
0.266846	0.876709	0.555908	0.244275	-0.480916	0.351145	0.267041
0.267822	0.869873	0.553955	-0.358779	-0.511450	0.511450	0.277225
0.267822	0.871338	0.562988	0.106870	-0.251908	0.526718	0.287288
0.270020	0.871094	0.553223	0.450382	-0.343511	0.534351	0.297584
0.271729	0.874023	0.555664	0.167939	-0.473282	0.450382	0.307757
0.269287	0.872070	0.550293	-0.274809	-0.442748	0.778626	0.317857
0.266846	0.861328	0.562500	0.259542	-0.244275	0.839695	0.327920
0.271484	0.873535	0.551514	0.328244	-0.229008	0.702290	0.338019
0.268555	0.876709	0.552490	-0.213740	-0.435115	0.488550	0.348370
0.267578	0.876465	0.552734	-0.083969	-0.511450	0.770992	0.358577
0.267090	0.875488	0.551270	0.603053	-0.244275	0.648855	0.368716
0.270996	0.868164	0.548340	-0.106870	-0.557252	0.396947	0.378958
0.265869	0.874023	0.558594	-0.290076	-0.694656	0.534351	0.389070
0.266602	0.868408	0.556641	0.412214	-0.213740	0.572519	0.399178
0.266602	0.877197	0.561279	0.458015	-0.396947	0.610687	0.409386
0.263428	0.867432	0.549316	-0.396947	-0.618321	0.419847	0.419584
0.265625	0.867188	0.545166	0.045802	-0.328244	0.824427	0.429665
0.263428	0.877686	0.545898	0.847328	-0.290076	0.870229	0.439790
0.264893	0.875732	0.549316	0.106870	-0.496183	0.595420	0.449519
0.269775	0.885742	0.553711	-0.458015	-0.572519	0.465649	0.458781
0.268311	0.872070	0.554443	0.312977	-0.664122	0.442748	0.468002
0.266357	0.876709	0.554443	0.671756	-0.122137	0.618321	0.477277
0.267090	0.874512	0.555664	-0.061069	-0.572519	0.519084	0.486480
0.266602	0.876953	0.552979	-0.297710	-0.648855	0.328244	0.495704
0.264160	0.871582	0.554932	0.404580	-0.358779	0.603053	0.504843
0.266602	0.872314	0.549316	0.488550	-0.213740	0.595420	0.514050
0.264648	0.875244	0.559082	-0.305344	-0.519084	0.633588	0.523275
0.270020	0.869873	0.556152	-0.145038	-0.557252	0.541985	0.532420
0.264404	0.873047	0.558105	0.610687	-0.274809	0.618321	0.541616
0.269287	0.874023	0.555908	0.267176	-0.358779	0.725191	0.550794
0.269043	0.869385	0.553711	-0.389313	-0.450382	0.442748	0.560018
0.271973	0.867188	0.551514	0.183206	-0.526718	0.335878	0.569215
0.268799	0.865967	0.554688	0.770992	-0.274809	0.534351	0.578501
0.264648	0.876221	0.547363	0.396947	-0.427481	0.381679	0.587951
0.262939	0.874268	0.543213	-0.465649	-0.519084	0.465649	0.597383
0.270996	0.874023	0.555420	-0.030534	-0.564885	0.503817	0.606940
0.267090	0.875732	0.549316	0.618321	-0.480916	0.328244	0.617536
0.270020	0.874023	0.550049	0.076336	-0.412214	0.343511	0.626800
0.270264	0.873047	0.555664	-0.320611	-0.664122	0.282443	0.636012
0.269775	0.874756	0.558838	0.053435	-0.396947	0.564885	0.645209
0.272705	0.870117	0.555664	0.396947	-0.351145	0.526718	0.654341
0.267578	0.870117	0.553467	0.122137	-0.427481	0.427481	0.663550
0.269287	0.871094	0.559814	0.053435	-0.496183	0.572519	0.672769
0.266602	0.873047	0.558594	0.274809	-0.557252	0.709924	0.681954
0.266602	0.871094	0.554199	0.381679	-0.396947	0.832061	0.693395
0.269043	0.873779	0.555420	1.931298	-0.534351	0.564885	0.703090
0.272461	0.875488	0.555664	0.045802	-0.343511	0.557252	0.713817
0.270996	0.861572	0.550537	0.519084	-0.175573	0.572519	0.724482
0.265381	0.872314	0.548340	0.160305	-0.419847	0.557252	0.734790
0.267334	0.867188	0.557373	-0.083969	-0.725191	0.625954	0.746154
0.274658	0.866455	0.556641	0.152672	-0.526718	0.679389	0.755932
0.266846	0.883301	0.548096	0.190840	-0.442748	0.389313	0.766756
0.269043	0.870361	0.551758	0.167939	-0.503817	0.343511	0.776423
0.275391	0.872559	0.559082	-0.015267	-0.480916	0.412214	0.785990
0.268799	0.868652	0.557373	0.061069	-0.541985	0.694656	0.795338
0.262207	0.874268	0.547607	0.534351	-0.381679	0.702290	0.804535
0.269531	0.869385	0.558105	0.236641	-0.358779	0.549618	0.813683
